video_id,qid,pred,question,question_type
1SiTuYb506o,0036-1,"The machine's design, likely including its sharp blades and high-speed rotation, allows it to slice the zucchini thinly even though it appears to spin slowly.",How does the machine manage to slice the zucchini so thinly despite appearing to spin slowly?,Paraphrased Open-ended Question
1SiTuYb506o,0036-2,"Yes, the machine cuts the zucchini thinly due to the high-speed rotation of its blades, which creates a stroboscopic effect in the video.","Is the reason the machine cuts the zucchini so thinly because the blades are spinning at a high speed, creating a stroboscopic effect?",Correctly-led Open-ended Question
1SiTuYb506o,0036-3,"Yes, the machine's ability to cut the zucchini thinly is due to the sharpness of its blade, as it is shown slicing green onions.","Is the machine able to cut the zucchini thinly because of the sharpness of the blade, even at a slower speed?",Wrongly-led Open-ended Question
1SiTuYb506o,0036-7,C. The zucchini is fed consistently and controlled.,"Why can the machine cut the zucchini so thinly?
A. The blades spin at high speed, and the stroboscopic effect makes it appear slow.
B. The machine uses a laser to cut.
C. The zucchini is fed consistently and controlled.
D. The blade is sharp enough to cut at a slower speed.",Multiple-choice Question with a Single Correct Answer
KyyDh9NP_lc,0037-0,"1 part has been artificially edited. The first frame shows a man in a kitchen with a blue cup, but in the second and third frames, the same man appears in different contexts (playing a game and standing in front of a blue cup), suggesting that these are separate instances taken out of context or edited together.",How many parts of the video have been artificially edited?,Primary Open-ended Question
KyyDh9NP_lc,0037-1,1 section (the transition between frames 0 and 2 shows a change in the man's appearance that may suggest editing),In how many sections does the video show signs of artificial editing?,Paraphrased Open-ended Question
KyyDh9NP_lc,0037-2,"Yes, it appears that the video has been edited to create an optical illusion of a video game glitch.",Is the video edited in multiple parts to create the effect of video game glitches?,Correctly-led Open-ended Question
KyyDh9NP_lc,0037-3,"No, the video does not appear to be edited to create the effect of video game glitches. The sequence suggests that the man is moving between different locations within the same scene, and the objects around him change accordingly.",Is the video edited only in one part to create the effect of video game glitches?,Wrongly-led Open-ended Question
KyyDh9NP_lc,0037-7,B. One,"How many parts of the video have been artificially edited?
A. Five
B. One
C. None
D. Two",Multiple-choice Question with a Single Correct Answer
sj81PWrerDk,0038-0,The man was holding a bottle opener (knife) in the second frame.,Why was the last person able to snap off the cap so easily?,Primary Open-ended Question
sj81PWrerDk,0038-1,"The man was holding a knife, which he used to open the bottle cap.",What was the reason that the last person was able to break off the bottle cap so easily?,Paraphrased Open-ended Question
sj81PWrerDk,0038-2,"No, there is no evidence in the provided context to indicate that the man broke the bottle.",Did the last person successfully break the bottle?,Correctly-led Open-ended Question
sj81PWrerDk,0038-3,"No, there is no evidence in the provided context that suggests the person used a lighter as a lever to snap off the cap.",Did the last person use a lighter as a lever to snap off the cap easily?,Wrongly-led Open-ended Question
sj81PWrerDk,0038-7,C. They made a shallow cut around the bottle's mouth.,"How did the last person snap off the cap so easily?
A. They used a knife to create leverage.
B. They had a knife hidden in their sleeve, which they used to cut the cap off.
C. They made a shallow cut around the bottle's mouth.
D. They were using a knife to twist and break the cap.",Multiple-choice Question with a Single Correct Answer
sE-KTqE9Dek,0064-0,The room went dark because the light was turned off when the cartoon man closed the door.,Why did the room go dark after the stick figure character closed the door?,Primary Open-ended Question
sE-KTqE9Dek,0064-1,The light in the room was turned off when the stick figure character closed the door.,What caused the room to become dark after the stick figure character shut the door?,Paraphrased Open-ended Question
sE-KTqE9Dek,0064-2,"No, the room did not go dark because the stick figure character closed the door. The video does not show any action that would cause the lamp to fall or the room to go dark.","Did the room go dark because the stick figure character closed the door, causing the lamp to fall?",Correctly-led Open-ended Question
sE-KTqE9Dek,0064-3,"Yes, it appears that the man accidentally knocked the light off while entering the room.",Did the room go dark because the stick figure character accidentally hit the light switch when closing the door?,Wrongly-led Open-ended Question
sE-KTqE9Dek,0064-7,D. The stick figure character turned off the light switch.,"Why did the room go dark after the stick figure character closed the door?
A. The lamp fell due to force.
B. The light switch was hit.
C. The stick figure character closed the door.
D. The stick figure character turned off the light switch.",Multiple-choice Question with a Single Correct Answer
MSkL7A2yyOY,0070-0,2 times,How many times did the person in the video pour the water?,Primary Open-ended Question
MSkL7A2yyOY,0070-1,"The person pours water twice, once at the beginning to fill the cup with green tea and then again to refill the cup.",How many times does the person pour water in the video?,Paraphrased Open-ended Question
MSkL7A2yyOY,0070-2,"Yes, the person in the video poured water into the cup two times. The first time was when he poured green tea and the second time was when he poured water.",Did the person in the video pour the water twice?,Correctly-led Open-ended Question
MSkL7A2yyOY,0070-3,"Yes, the person in the video poured water into the cup only once.",Did the person in the video pour the water once?,Wrongly-led Open-ended Question
MSkL7A2yyOY,0070-7,D. Twice,"How many times did the person in the video pour the water?
A. Once
B. Three times
C. Four times
D. Twice",Multiple-choice Question with a Single Correct Answer
_MXxJT8Mk4k,0080-0,The video does not provide information about beating a balloon.,What is the purpose of beating the balloon?,Primary Open-ended Question
_MXxJT8Mk4k,0080-1,"To inflate the balloons, as there are no other objects in the video clip that require hitting or discarding.",Why do you need to hit the balloon in this activity?,Paraphrased Open-ended Question
_MXxJT8Mk4k,0080-2,"Based on the provided context, there is no direct evidence in the video that suggests the purpose of hitting the balloon is to create a toy. The actions shown are cutting plastic, holding soap, and counting eggs, which do not seem related to playing with a balloon.",Is the purpose of hitting the balloon to create a fun and interactive toy?,Correctly-led Open-ended Question
_MXxJT8Mk4k,0080-3,"Based on the provided context, there is no evidence in the video clip that suggests the purpose is to hit the balloon to make it pop loudly. The actions shown (cutting plastic, holding soap, and eggs) do not indicate a balloon-popping game.",Is the purpose of hitting the balloon to make it pop loudly?,Wrongly-led Open-ended Question
_MXxJT8Mk4k,0080-7,B. To pop it,"What is the purpose of beating the balloon?
A. To inflate the balloon
B. To pop it
C. To deflate it
D. To change its color",Multiple-choice Question with a Single Correct Answer
crJZF1-5ryE,0081-0,"The man puts his hand on his face to express exaggerated surprise or embarrassment, possibly in response to something they see in the mirror.",Why does the man put his hand on his face?,Primary Open-ended Question
crJZF1-5ryE,0081-1,The man covers his face with his hand because he might be embarrassed or self-conscious about his reflection.,What is the reason the man covers his face with his hand?,Paraphrased Open-ended Question
crJZF1-5ryE,0081-2,"Yes, the man applied the cat face filter on himself, which then transferred to the woman standing next to him.",Did the man cover his face to transfer the cat face filter to the girl next to him?,Correctly-led Open-ended Question
crJZF1-5ryE,0081-3,"Yes, it appears that both individuals are performing a synchronized dance move where they simultaneously touch their faces.",Did the man put his hand on his face as part of a synchronized dance move?,Wrongly-led Open-ended Question
crJZF1-5ryE,0081-7,C. As part of a synchronized dance move.,"Why does the man put his hand on his face?
A. To adjust his glasses.
B. To hide from the camera.
C. As part of a synchronized dance move.
D. To transfer the cat face filter to the girl next to him.",Multiple-choice Question with a Single Correct Answer
Z-x3kXiyOFc,0083-0,"The video suggests that the daughter has brought a new pet dog home, which her mother initially dislikes due to the dog taking up space and costing money. However, the mother eventually warms up to the dog and starts caring for it.",What does the video want to tell as the daughter enters the room several times?,Primary Open-ended Question
Z-x3kXiyOFc,0083-1,The daughter repeatedly enters the room to show her new pet dog to her mother.,What is the message conveyed by the daughter's repeated entries into the room?,Paraphrased Open-ended Question
Z-x3kXiyOFc,0083-2,"Yes, the daughter is attempting to elicit her mother's true feelings about the pet dog by repeatedly entering the room and interacting with the dog in an effort to gain her mother's approval.",Is the daughter trying to uncover her mother's true feelings about the pet dog by entering the room multiple times?,Correctly-led Open-ended Question
Z-x3kXiyOFc,0083-3,"Yes, the video shows the daughter repeatedly entering the room to announce her new pet dog, highlighting potential cultural differences as the mother's reactions suggest a more stern or practical perspective towards the pet.","Does the video show the daughter repeatedly entering the room to announce the pet dog, highlighting cultural differences?",Wrongly-led Open-ended Question
Z-x3kXiyOFc,0083-7,B. To show excitement about the pet.,"Why does the daughter enter the room several times?
A. To announce the pet dog.
B. To show excitement about the pet.
C. To emphasize cultural differences.
D. To check if her mother is two-faced about the dog.",Multiple-choice Question with a Single Correct Answer
aUDYWYqtAR4,0099-0,There are 9 zoomed-in close-ups throughout the video.,How many zoomed-in close-ups are there throughout the video?,Primary Open-ended Question
aUDYWYqtAR4,0099-1,9,What is the total number of zoomed-in close-ups in the video?,Paraphrased Open-ended Question
aUDYWYqtAR4,0099-2,"Yes, there are two zoomed-in close-ups focusing on a geometric pattern in the video. The first one is at frames 2 and 4, both showing a black and white spiral image, and the second one is at frame 9, displaying a circular object with a star in the middle.","Are there two zoomed-in close-ups in the video, focusing on the geometric pattern?",Correctly-led Open-ended Question
aUDYWYqtAR4,0099-3,"Yes, the video contains 10 zoomed-in close-ups of geometric patterns.",Does the video contain 10 zoomed-in close-ups of the geometric pattern?,Wrongly-led Open-ended Question
aUDYWYqtAR4,0099-7,C. 3,"How many zoomed-in close-ups are there in the video?
A. 2
B. 4
C. 3
D. 1",Multiple-choice Question with a Single Correct Answer
FdkXmy42Qv8,0101-0,"The man does not teleport. He is present in the living room throughout the video, as indicated by his presence with the dog at frame 1, 2, and 3. The blue bird appearing on the floor at frame 4 is a separate entity.",In which sequence of location does the man teleport in the video?,Primary Open-ended Question
FdkXmy42Qv8,0101-1,"1. Living room (initial location)
   2. Unspecified location (teleports)
   3. Location where he was hiding (revealed by the dog)",What is the order of locations where the man appears after teleporting in the video?,Paraphrased Open-ended Question
FdkXmy42Qv8,0101-2,"No, the man does not teleport to any of the mentioned items (bookshelf, couch, cardboard box, or under the blanket) in the video. The dog is playing hide-and-seek with the person, and they are both located in a living room with a blue couch, but there's no evidence that the man moves to those specific objects during the clip.","Does the man teleport to the bookshelf, couch, cardboard box, and then back under the blanket in the video?",Correctly-led Open-ended Question
FdkXmy42Qv8,0101-3,"No, the man does not go to a bookshelf, cardboard box, or under a blanket in the provided video. The only locations shown are the floor, middle of the room, living room with a blue couch, and a floor with a blue bird.","In the video, does the man first teleport to the bookshelf, then to the cardboard box, then to the couch, and finally return to under the blanket?",Wrongly-led Open-ended Question
FdkXmy42Qv8,0101-7,"D. Couch, Bookshelf (implied), Cardboard Box (not shown), Blanket (not shown)","In which sequence of location does the man teleport in the video?
A. Bookshelf, Couch, Blanket, Cardboard Box
B. Bookshelf, Couch, Cardboard Box, Blanket
C. Bookshelf, Couch, Cardboard Box, Door
D. Couch, Bookshelf, Cardboard Box, Blanket",Multiple-choice Question with a Single Correct Answer
2uuLeoxlZOo,0113-0,0 buildings are demolished throughout the video.,How many buildings are demolished throughout the video?,Primary Open-ended Question
2uuLeoxlZOo,0113-1,0 buildings are taken down in the video.,What is the total number of buildings that are taken down in the video?,Paraphrased Open-ended Question
2uuLeoxlZOo,0113-2,"No, no buildings are demolished in the video.",Are two buildings demolished in the video?,Correctly-led Open-ended Question
2uuLeoxlZOo,0113-3,"No, only one building is shown to be damaged (the garage with the broken washing machine), not necessarily demolished. Other buildings are present and intact.",Is only one building demolished in the video?,Wrongly-led Open-ended Question
2uuLeoxlZOo,0113-7,D. One,"How many buildings are demolished in the video?
A. Two
B. Three
C. Four
D. One",Multiple-choice Question with a Single Correct Answer
uupXcgeP0-w,0117-0,"None of the provided frames or transcript mentions any toy car, so no toy cars are shown in the video.",How many toy cars are shown in the video?,Primary Open-ended Question
uupXcgeP0-w,0117-1,0 (There are no toy cars visible in the video),What is the number of toy cars visible in the video?,Paraphrased Open-ended Question
uupXcgeP0-w,0117-2,"No, there are no toy cars shown in the video clip.",Are there two toy cars shown in the video clip?,Correctly-led Open-ended Question
uupXcgeP0-w,0117-3,"No, there are no toy cars shown in the video clip.",Are there three toy cars shown in the video clip?,Wrongly-led Open-ended Question
uupXcgeP0-w,0117-7,D. One (The context does not show any toy cars),"How many toy cars are shown in the video?
A. Three
B. Four
C. Two
D. One",Multiple-choice Question with a Single Correct Answer
XlROzogZpVM,0118-0,"The person didn't perform any action to make the bottle fall down at the beginning of the video. The video starts with a man holding a yellow object and a picture of a dog on a beach, but no action causing the bottle to fall is shown.","At the beginning of the video, what action did the person do to make the bottle fall down to the ground?",Primary Open-ended Question
XlROzogZpVM,0118-1,"The person didn't do anything at the start of the video that directly caused the bottle to fall, as there is no information indicating an action related to a falling bottle.",What did the person do at the start of the video that caused the bottle to fall?,Paraphrased Open-ended Question
XlROzogZpVM,0118-2,"No, the video does not show the person letting go of any bottles. The man in the yellow hoodie is holding a single yellow object, but there are no bottles in sight when the dog is walking on the beach.","Did the person let go of the bottles on a slope, causing them to slide and fall?",Correctly-led Open-ended Question
XlROzogZpVM,0118-3,"No, there's no evidence in the provided context that the person pushed the bottle with their hand.",Did the person push the bottle with their hand to make it fall?,Wrongly-led Open-ended Question
XlROzogZpVM,0118-7,B. Threw it down.,"What action did the person take to make the bottle fall?
A. Pushed it with their hand.
B. Threw it down.
C. Kicked it.
D. Placed it on a slope and let go.",Multiple-choice Question with a Single Correct Answer
NmqIqJsdIuk,0127-0,1 watch is shown in the video.,How many watches are shown in the video?,Primary Open-ended Question
NmqIqJsdIuk,0127-1,1 watch is displayed in the video.,What is the total number of watches displayed in the video?,Paraphrased Open-ended Question
NmqIqJsdIuk,0127-2,"No, there are only three watches shown in the video.",Are there four watches shown in the video?,Correctly-led Open-ended Question
NmqIqJsdIuk,0127-3,"No, there are not five watches shown in the video. There are only three distinct watches depicted: one watch is seen when driving the car (implied to be on the dashboard), another close-up of a watch with a blue second hand, and another close-up of a watch with a green light.",Are there five watches shown in the video?,Wrongly-led Open-ended Question
NmqIqJsdIuk,0127-7,C. Three,"How many watches are shown in the video?
A. Six
B. Four
C. Three
D. Five",Multiple-choice Question with a Single Correct Answer
7t4cNOpTuCY,0129-0,1 man appears in the video.,How many men appear in the video?,Primary Open-ended Question
7t4cNOpTuCY,0129-1,1 male figure is shown in the video.,What is the number of male figures shown in the video?,Paraphrased Open-ended Question
7t4cNOpTuCY,0129-2,"Yes, there is only one man in the video.",Is there only one man in the video?,Correctly-led Open-ended Question
7t4cNOpTuCY,0129-3,"No, there is only one man in the video.",Are there two men in the video?,Wrongly-led Open-ended Question
7t4cNOpTuCY,0129-7,B. One,"How many men appear in the video?
A. Three
B. One
C. Two
D. None",Multiple-choice Question with a Single Correct Answer
u2HvKEGq3Ik,0133-0,"The final scene depicts a person opening a box containing a small, glowing object.",What does the final scene depicts?,Primary Open-ended Question
u2HvKEGq3Ik,0133-1,The final scene shows a group of people celebrating with fireworks.,What is shown in the final scene of the video?,Paraphrased Open-ended Question
u2HvKEGq3Ik,0133-2,"No, there is no scene in the video where three men perform a stunt by jumping through a hula hoop.",Does the final scene depict three men performing a stunt by jumping through a hula hoop?,Correctly-led Open-ended Question
u2HvKEGq3Ik,0133-3,"Yes, the final scene appears to be a demonstration of a spinning wheel's gyroscopic effect.",Is the final scene a demonstration of a spinning wheel's gyroscopic effect?,Wrongly-led Open-ended Question
u2HvKEGq3Ik,0133-7,D. Three men jumping through a hula hoop.,"What does the final scene depict?
A. A dance performance.
B. A juggling act.
C. A physics demonstration.
D. Three men jumping through a hula hoop.",Multiple-choice Question with a Single Correct Answer
rCW1aGpFrJg,0142-0,"The video does not provide enough context to determine why the person in costume puts a small piece of white tape on the handrail. However, considering the sequence and implication, it could be an attempt to mark or clean a specific area of the escalator during maintenance work.",What is the purpose for the character in costume to put a small piece of white tape on the handrail?,Primary Open-ended Question
rCW1aGpFrJg,0142-1,"The character in costume places a small piece of white tape on the handrail as a marker or reminder, possibly to indicate a spot that needs extra attention during cleaning.",Why does the character in costume place a small piece of white tape on the handrail?,Paraphrased Open-ended Question
rCW1aGpFrJg,0142-2,"The character in costume, likely Spider-Man, puts a small piece of white tape on the handrail as a precaution or marking for safety purposes during his cleaning task on the escalator.",Waht is the purpose for the character in costume to put a small piece of white tape on the handrail?,Correctly-led Open-ended Question
rCW1aGpFrJg,0142-3,"No, there is no indication in the video that a small piece of white tape is attached to the armrest to attract dust. The video shows someone cleaning an escalator at an airport, but it does not show any specific object being used for dust attraction.",Is a small piece of white tape attached to the armrest to attract dust?,Wrongly-led Open-ended Question
rCW1aGpFrJg,0142-7,C. To mark a point for tracking movement. (The repeated cleaning of the escalator suggests that the white tape is used to track the progress and cleanliness of the escalator.),"What is the purpose of placing a small piece of white tape on the handrail?
A. To decorate the handrail.
B. To repair a crack.
C. To mark a point for tracking movement.
D. To attract dust on the armrests.",Multiple-choice Question with a Single Correct Answer
eU5I-p1HcUs,0146-0,1 time,"How many times does the color of the car in the video change?
",Primary Open-ended Question
eU5I-p1HcUs,0146-1,1 time,How many times does the car's color shift in the video?,Paraphrased Open-ended Question
eU5I-p1HcUs,0146-2,"No, the car does not change color four times starting with black. The only mention of a car's color is when it is described as being parked in front of a building, but no color is specified.","Does the car in the video change color four times, starting with black?",Correctly-led Open-ended Question
eU5I-p1HcUs,0146-3,"No, the car does not change color three times, starting with blue. The car's color is not specified in this video clip.","Does the car in the video change color three times, starting with blue?",Wrongly-led Open-ended Question
eU5I-p1HcUs,0146-7,B. Four times,"How many times does the car's color change in the video?
A. Three times
B. Four times
C. Five times
D. Two times",Multiple-choice Question with a Single Correct Answer
lfitOyblkDQ,0151-0,The person holding the potato is wearing purple clothing.,What are the characteristics of the clothing of the person holding a potato in the video?,Primary Open-ended Question
lfitOyblkDQ,0151-1,The person holding a potato in the video is wearing a pink shirt.,What are the features of the person holding a potato in the video?,Paraphrased Open-ended Question
lfitOyblkDQ,0151-2,"No, the person holding a potato is not shown in the provided video frames.",Is the person holding a potato wearing a red coat and having long brown hair?,Correctly-led Open-ended Question
lfitOyblkDQ,0151-3,"No, the person holding a potato is not wearing a light pink hoodie and a black cap. The only images showing people are frames 7 (a woman in a purple shirt), 8 (the same woman with a remote control), and none of them are holding or near a potato.",Is the person holding a potato wearing a light pink hoodie and a black cap?,Wrongly-led Open-ended Question
lfitOyblkDQ,0151-7,A. Blue shirt,"What is the person in the video wearing while holding a potato?
A. Blue shirt
B. Red shirt
C. Light pink hoodie and blue jeans
D. Black cap",Multiple-choice Question with a Single Correct Answer
4ocqfNvvI_w,0152-0,The video does not show any evidence of a tool being used to fix the position of the pages.,"In the video, what is the tools for fixing the position of the pages?",Primary Open-ended Question
4ocqfNvvI_w,0152-1,The video shows that a bookmark is used to secure the pages in place.,What tool is used in the video to secure the pages in place?,Paraphrased Open-ended Question
4ocqfNvvI_w,0152-2,"No, the tool used to fix the pages in the video is not a blue retainer. It appears to be a bookmark based on the captions and transcript.",Is the tool used to fix the pages in the video a blue retainer?,Correctly-led Open-ended Question
4ocqfNvvI_w,0152-3,"No, there's no indication or evidence in the provided context that a rubber band was used to fix the pages. The only objects mentioned are books and bookmarks.",Is the tool used to fix the pages in the video a rubber band?,Wrongly-led Open-ended Question
4ocqfNvvI_w,0152-7,B. Elastic bands,"What tool is used to fix the pages in the video?
A. Clamp
B. Elastic bands
C. Rubber band
D. Bendable retainer",Multiple-choice Question with a Single Correct Answer
PH3yeSEgiGE,0154-0,The adult man hands the white cutting board to the child with his right hand.,"In the video, with which hand does the adult man hand the white cutting board to the child?",Primary Open-ended Question
PH3yeSEgiGE,0154-1,The man uses his right hand to pass the white cutting board to the child.,Which hand does the man use to pass the white cutting board to the child in the video?,Paraphrased Open-ended Question
PH3yeSEgiGE,0154-2,"No, there is no evidence in the provided context that indicates the man hands the white cutting board to the child with his left hand.",Does the man hand the white cutting board to the child using his left hand?,Correctly-led Open-ended Question
PH3yeSEgiGE,0154-3,"No, the video does not show the man handing the white cutting board to the child with his right hand.",Does the man hand the white cutting board to the child using his right hand?,Wrongly-led Open-ended Question
PH3yeSEgiGE,0154-7,C. Right hand,"With which hand does the man hand the white cutting board to the child?
A. Neither hand
B. Left hand
C. Right hand
D. Both hands",Multiple-choice Question with a Single Correct Answer
mLbuK7IU7_Y,0162-0,The number of successful hits by the golfer cannot be determined from the provided information.,"How many times does the golfer in the video successfully hit the target?
",Primary Open-ended Question
mLbuK7IU7_Y,0162-1,"The video doesn't show any specific instances of a golfer hitting a target, so it is not possible to determine the number of successful target hits.",How many successful target hits does the golfer achieve in the video?,Paraphrased Open-ended Question
mLbuK7IU7_Y,0162-2,"No, it cannot be determined from the provided video clips whether the golfer hits the target only once. The video does not show any target or the act of hitting a golf ball at one.",Does the golfer hit the target only once in the video?,Correctly-led Open-ended Question
mLbuK7IU7_Y,0162-3,"No, the video does not show any event related to hitting a target 10 times. The video depicts a man throwing a frisbee, a cow and a picture of a field, a small statue on top of a Guinness bottle, and people playing golf in the grass, but it does not contain an instance where someone hits a target 10 times.",Does the golfer manage to hit the target 10 times in the video?,Wrongly-led Open-ended Question
mLbuK7IU7_Y,0162-7,B. 1 (since there is only one instance of people playing golf and it's unclear if they all manage to hit the target),"How many times does the golfer successfully hit the target in the video?
A. 0
B. 1
C. 10
D. 5",Multiple-choice Question with a Single Correct Answer
C2JNR1EVPyM,0167-0,"The woman appears surprised because she sees the man holding a Wii remote, which might not be expected based on the context of her initial action (holding a pencil).","Why is the woman in the video surprised?
",Primary Open-ended Question
C2JNR1EVPyM,0167-1,"The man holding a Wii remote in his hands does not directly cause the woman to feel astonished, as there is no visual or auditory evidence of interaction between them. It's impossible to determine the reason for her astonishment without additional context or information about the video sequence.",What causes the woman in the video to feel astonished?,Paraphrased Open-ended Question
C2JNR1EVPyM,0167-2,"No, there is no evidence to suggest that the woman is surprised. The video does not show any reaction from her indicating surprise.",Is the woman surprised because the pencil remains unbroken despite the man's grip?,Correctly-led Open-ended Question
C2JNR1EVPyM,0167-3,"No, there is no evidence in the provided context that suggests the woman is surprised about the man breaking a pencil. The video clip does not show any reaction from her indicating surprise.",Is a woman surprised that a man has managed to break a pencil with his hand?,Wrongly-led Open-ended Question
C2JNR1EVPyM,0167-7,"B. The pencil remains unbroken. (There's no information in the provided context to suggest that the woman is surprised due to the pencil being bent, broken, or the man performing a magic trick.)","Why is the woman surprised in the video?
A. The pencil was bent.
B. The pencil remains unbroken.
C. The pencil is broken.
D. The man performs a magic trick.",Multiple-choice Question with a Single Correct Answer
fk5kAJj5io0,0169-0,0 times. There is no instance where the woman is seen pouring juice into a mold in the provided video frames.,"How many times does the woman pour juice into the mold in the video?
",Primary Open-ended Question
fk5kAJj5io0,0169-1,1 time,How many times does the woman fill the mold with juice in the video?,Paraphrased Open-ended Question
fk5kAJj5io0,0169-2,"No, the woman does not pour juice into the mold twice in the video.",Does the woman pour juice into the mold twice in the video?,Correctly-led Open-ended Question
fk5kAJj5io0,0169-3,"No, the woman does not pour juice into the mold three times in the video.",Does the woman pour juice into the mold three times in the video?,Wrongly-led Open-ended Question
fk5kAJj5io0,0169-7,B. Once,"How many times does the woman pour juice into the mold in the video?
A. Twice
B. Once
C. Three times
D. Four times",Multiple-choice Question with a Single Correct Answer
boEKlG35qHM,0179-0,"3 times. The first instance is at time 0:12, the second is at time 0:47, and the third is at time 1:05.",How many times does the person cut the stem?,Primary Open-ended Question
boEKlG35qHM,0179-1,"3 times, as shown at 00:00, 00:04, and 00:12.",How many times have the stems been cut?,Paraphrased Open-ended Question
boEKlG35qHM,0179-2,"No, it appears that the person swings twice to cut the stem.",Does the person cut the stem with just one swing?,Correctly-led Open-ended Question
boEKlG35qHM,0179-3,"Based on the provided context, it is not possible to determine whether or not the person cuts the stem 10 times as there is no video or visual evidence presented in the context.",Does the person cut the stem a total of 10 times?,Wrongly-led Open-ended Question
boEKlG35qHM,0179-7,C. Once,"How many times does the person cut the stem?
A. Twice
B. 5 times
C. Once
D. 10 times",Multiple-choice Question with a Single Correct Answer
j3cE7hoF5aI,0198-0,"0 photos about ""old me"" are played in the video, as no images or mentions of 'old me' appear in the provided context.",How many photos about “old me” are played in the video in total?,Primary Open-ended Question
j3cE7hoF5aI,0198-1,There are no photos labeled 'old me' shown in the video.,What is the total number of photos labeled 'old me' shown in the video?,Paraphrased Open-ended Question
j3cE7hoF5aI,0198-2,"No, there are no photos labeled 'old me' in the provided video context.",Are there 12 photos labeled 'old me' in the video?,Correctly-led Open-ended Question
j3cE7hoF5aI,0198-3,"No, the video does not include a photo of 'old me' reading a book at a desk twice.",Does the video include a photo of 'old me' reading a book at a desk twice?,Wrongly-led Open-ended Question
j3cE7hoF5aI,0198-7,"The context provided does not contain any photo labeled 'old me'. Therefore, there is no correct answer among the given options (A, B, C, or D).","How many photos labeled 'old me' are in the video?
A. 12
B. 11
C. 10
D. 13",Multiple-choice Question with a Single Correct Answer
C9yerI1NK7M,0217-0,"5 seconds. The first three frames show actions that take different amounts of time, but they all happen simultaneously at the beginning of the video. The fourth frame shows a static scene with five cups of water and a clock on the table, implying that some time has passed since the initial actions (pouring water, cutting paper, arranging cups). Since no further actions are shown beyond this point, it can be inferred that the demonstration of capillary action lasted for approximately 5 seconds.",How long did the time lapse of the demonstration of capillary action last precisely in physical time of the video?,Primary Open-ended Question
C9yerI1NK7M,0217-1,"The video does not show any event related to capillary action, so it's impossible to determine the duration of a capillary action demonstration.",What was the exact duration of the capillary action demonstration in real time as shown in the video?,Paraphrased Open-ended Question
