video_id,qid,pred,question,question_type
KyyDh9NP_lc,0037-7,B. One,"How many parts of the video have been artificially edited?
A. Five
B. One
C. None
D. Two",Multiple-choice Question with a Single Correct Answer
sj81PWrerDk,0038-0,"The man was able to snap off the cap easily because he was opening a bottle of Coca-Cola, which typically has a twist-off cap that is designed to be easy to open.",Why was the last person able to snap off the cap so easily?,Primary Open-ended Question
sj81PWrerDk,0038-1,"The man was able to break off the bottle cap easily because he was opening a different type of bottle (beer) in the first frame, which may have been easier to open than the Coca-Cola bottle in subsequent frames.",What was the reason that the last person was able to break off the bottle cap so easily?,Paraphrased Open-ended Question
sj81PWrerDk,0038-2,"No, the last person did not break the bottle.",Did the last person successfully break the bottle?,Correctly-led Open-ended Question
sj81PWrerDk,0038-3,No,Did the last person use a lighter as a lever to snap off the cap easily?,Wrongly-led Open-ended Question
sj81PWrerDk,0038-7,C. They made a shallow cut around the bottle's mouth.,"How did the last person snap off the cap so easily?
A. They used a knife to create leverage.
B. They had a knife hidden in their sleeve, which they used to cut the cap off.
C. They made a shallow cut around the bottle's mouth.
D. They were using a knife to twist and break the cap.",Multiple-choice Question with a Single Correct Answer
sE-KTqE9Dek,0064-0,"The room went dark because the man in the hallway (Frame 0) closed the doorway, blocking the light source and causing the room to become dark.",Why did the room go dark after the stick figure character closed the door?,Primary Open-ended Question
sE-KTqE9Dek,0064-1,"The man in the hallway, by closing the doorway, blocked the light that was illuminating the room.",What caused the room to become dark after the stick figure character shut the door?,Paraphrased Open-ended Question
sE-KTqE9Dek,0064-2,"No, the room did not go dark due to the stick figure character closing the door; instead, it appears that a separate event (not depicted in these frames) caused the light source to turn off.","Did the room go dark because the stick figure character closed the door, causing the lamp to fall?",Correctly-led Open-ended Question
sE-KTqE9Dek,0064-3,"No, there is no evidence in the provided context that suggests the stick figure character hit the light switch or caused the room to go dark. The scenes do not depict a door or any interaction with a light switch by the character.",Did the room go dark because the stick figure character accidentally hit the light switch when closing the door?,Wrongly-led Open-ended Question
sE-KTqE9Dek,0064-7,B. The light switch was hit.,"Why did the room go dark after the stick figure character closed the door?
A. The lamp fell due to force.
B. The light switch was hit.
C. The stick figure character closed the door.
D. The stick figure character turned off the light switch.",Multiple-choice Question with a Single Correct Answer
MSkL7A2yyOY,0070-0,2 times,How many times did the person in the video pour the water?,Primary Open-ended Question
MSkL7A2yyOY,0070-1,2 times,How many times does the person pour water in the video?,Paraphrased Open-ended Question
MSkL7A2yyOY,0070-2,"Yes, the person in the video poured water twice.",Did the person in the video pour the water twice?,Correctly-led Open-ended Question
MSkL7A2yyOY,0070-3,Yes,Did the person in the video pour the water once?,Wrongly-led Open-ended Question
MSkL7A2yyOY,0070-7,D. Twice,"How many times did the person in the video pour the water?
A. Once
B. Three times
C. Four times
D. Twice",Multiple-choice Question with a Single Correct Answer
_MXxJT8Mk4k,0080-0,"The provided video clip does not show any action related to beating a balloon, so it cannot be determined from this context what the purpose of beating a balloon would be.",What is the purpose of beating the balloon?,Primary Open-ended Question
_MXxJT8Mk4k,0080-1,"There is no indication in the provided context that hitting a balloon is necessary or relevant in the described activity. The video shows a person arranging three colorful balls on a table, not balloons.",Why do you need to hit the balloon in this activity?,Paraphrased Open-ended Question
_MXxJT8Mk4k,0080-2,"No, there is no evidence in the provided context that suggests the purpose of the balls is to hit balloons. The video clip only shows the arrangement of the balls on a table.",Is the purpose of hitting the balloon to create a fun and interactive toy?,Correctly-led Open-ended Question
_MXxJT8Mk4k,0080-3,"No, there is no evidence in the provided context that the purpose is to hit the balloon to make it pop loudly. The video only shows a person arranging balls on a table and does not depict any action involving hitting a balloon.",Is the purpose of hitting the balloon to make it pop loudly?,Wrongly-led Open-ended Question
_MXxJT8Mk4k,0080-7,B. To pop it,"What is the purpose of beating the balloon?
A. To inflate the balloon
B. To pop it
C. To deflate it
D. To change its color",Multiple-choice Question with a Single Correct Answer
crJZF1-5ryE,0081-0,"The man puts his hand on his face in response to something the woman said or did, showing surprise or confusion.",Why does the man put his hand on his face?,Primary Open-ended Question
crJZF1-5ryE,0081-1,"The man might be covering his face to hide an expression or to adjust his hair, as there's no clear indication in the video that he's hiding something or feeling embarrassed.",What is the reason the man covers his face with his hand?,Paraphrased Open-ended Question
crJZF1-5ryE,0081-2,"No, there's no evidence in the provided video clips that suggests the man applied or transferred any cat-like filters onto the woman. The changes in their clothing are not indicative of this action.",Did the man cover his face to transfer the cat face filter to the girl next to him?,Correctly-led Open-ended Question
crJZF1-5ryE,0081-3,"No, there is no evidence in the provided frames to suggest that the man put his hand on his face as part of a synchronized dance move. The only action shown is the woman pointing at something, and both characters looking at the camera or each other, without any indication of a dance move involving the man putting his hand on his face.",Did the man put his hand on his face as part of a synchronized dance move?,Wrongly-led Open-ended Question
crJZF1-5ryE,0081-7,A. To adjust his glasses.,"Why does the man put his hand on his face?
A. To adjust his glasses.
B. To hide from the camera.
C. As part of a synchronized dance move.
D. To transfer the cat face filter to the girl next to him.",Multiple-choice Question with a Single Correct Answer
Z-x3kXiyOFc,0083-0,"The video suggests that the woman's interactions with her dog, and possibly other elements such as the decor of the rooms, portray a lighthearted and playful relationship between the woman and her pet. The repeated entries into different rooms imply that the daughter is exploring or checking on something, but the exact purpose remains unclear from the provided context.",What does the video want to tell as the daughter enters the room several times?,Primary Open-ended Question
Z-x3kXiyOFc,0083-1,"The daughter appears to be playful, affectionate, and possibly excited or surprised based on her reactions throughout the video clips. Her repeated entries into the room suggest she wants to interact with someone or something in the room, whether it's her dog, a friend, or simply exploring a new environment.",What is the message conveyed by the daughter's repeated entries into the room?,Paraphrased Open-ended Question
Z-x3kXiyOFc,0083-2,"Yes, it appears that the daughter is attempting to gauge her mother's true feelings about the pet dog by repeatedly entering the room.",Is the daughter trying to uncover her mother's true feelings about the pet dog by entering the room multiple times?,Correctly-led Open-ended Question
Z-x3kXiyOFc,0083-3,No. The given video does not provide enough context or repetition of actions to suggest that the woman is repeatedly entering the room to announce the pet dog and highlight cultural differences.,"Does the video show the daughter repeatedly entering the room to announce the pet dog, highlighting cultural differences?",Wrongly-led Open-ended Question
Z-x3kXiyOFc,0083-7,B. To show excitement about the pet.,"Why does the daughter enter the room several times?
A. To announce the pet dog.
B. To show excitement about the pet.
C. To emphasize cultural differences.
D. To check if her mother is two-faced about the dog.",Multiple-choice Question with a Single Correct Answer
aUDYWYqtAR4,0099-0,10 zoomed-in close-ups are shown throughout the video.,How many zoomed-in close-ups are there throughout the video?,Primary Open-ended Question
aUDYWYqtAR4,0099-1,7,What is the total number of zoomed-in close-ups in the video?,Paraphrased Open-ended Question
aUDYWYqtAR4,0099-2,"Yes, there are two zoomed-in close-ups in the video focusing on the geometric patterns. They occur at Frames 12 and 20.","Are there two zoomed-in close-ups in the video, focusing on the geometric pattern?",Correctly-led Open-ended Question
aUDYWYqtAR4,0099-3,Yes,Does the video contain 10 zoomed-in close-ups of the geometric pattern?,Wrongly-led Open-ended Question
aUDYWYqtAR4,0099-7,C. 3,"How many zoomed-in close-ups are there in the video?
A. 2
B. 4
C. 3
D. 1",Multiple-choice Question with a Single Correct Answer
FdkXmy42Qv8,0101-0,"The man does not teleport in the video. He is present at Frame 5, sitting on a couch with his head inside a pillow.",In which sequence of location does the man teleport in the video?,Primary Open-ended Question
FdkXmy42Qv8,0101-1,"1. The man first appears at Frame 5, sitting on the couch.
   2. He then moves to Frame 12, kneeling down to kiss a dog.
   3. His last appearance is at Frame 0, holding a green blanket before throwing it on the floor.",What is the order of locations where the man appears after teleporting in the video?,Paraphrased Open-ended Question
FdkXmy42Qv8,0101-2,"No, the man does not teleport in the video. He is first seen holding a green blanket, then kneeling down to kiss the dog, and finally sitting on the couch with his head inside a pillow. The dog, however, explores various locations such as the bookshelf, cardboard box, and under the couch throughout the video.","Does the man teleport to the bookshelf, couch, cardboard box, and then back under the blanket in the video?",Correctly-led Open-ended Question
FdkXmy42Qv8,0101-3,"No. The man never appears near the bookshelf, the cardboard box, or the couch in frames where the dog is interacting with those objects. The man's actions are limited to throwing a blanket on the floor, kneeling down and kissing the dog, and putting his head inside a pillow on the couch.","In the video, does the man first teleport to the bookshelf, then to the cardboard box, then to the couch, and finally return to under the blanket?",Wrongly-led Open-ended Question
FdkXmy42Qv8,0101-7,"D. Couch, Bookshelf, Cardboard Box, Blanket","In which sequence of location does the man teleport in the video?
A. Bookshelf, Couch, Blanket, Cardboard Box
B. Bookshelf, Couch, Cardboard Box, Blanket
C. Bookshelf, Couch, Cardboard Box, Door
D. Couch, Bookshelf, Cardboard Box, Blanket",Multiple-choice Question with a Single Correct Answer
2uuLeoxlZOo,0113-0,"1 building is demolished throughout the video (Frame 28). The yellow excavator is digging into a brick tower, which is part of a building.",How many buildings are demolished throughout the video?,Primary Open-ended Question
2uuLeoxlZOo,0113-1,"1 building is taken down in the video (the brick tower). However, it's important to note that this analysis is based only on the images provided and not the entire video. If there are more images showing other buildings being demolished, the number may be different.",What is the total number of buildings that are taken down in the video?,Paraphrased Open-ended Question
2uuLeoxlZOo,0113-2,"Based on the frames provided, it appears that one building (the brick tower) is being demolished by an excavator. However, there is no indication that another building has been demolished in the video. Therefore, it cannot be definitively stated that two buildings are demolished in the video.",Are two buildings demolished in the video?,Correctly-led Open-ended Question
2uuLeoxlZOo,0113-3,"Based on the images provided, it appears that multiple buildings or structures are being demolished or damaged. The images show a yellow excavator digging into a brick tower (Frame 28), a bulldozer parked in front of a building (Frame 29), and a large truck with a plow attached to it driving past a bridge, which is carrying a large trailer with another piece of equipment (Frame 7). Additionally, there are images of construction workers wearing hard hats standing in front of buildings (Frames 4, 24, 25) and a man lying on a bed with a white sheet, possibly in a hospital room (Frame 5), which could suggest that the demolition or construction is taking place at a building site or industrial area. Therefore, it cannot be definitively determined if only one building is being demolished based on the provided images alone.",Is only one building demolished in the video?,Wrongly-led Open-ended Question
2uuLeoxlZOo,0113-7,"D. One (The yellow excavator is digging into a brick tower, which is part of a building, and another image shows a bulldozer parked in front of a building. However, we cannot confirm if the building was demolished or not based on the information provided).","How many buildings are demolished in the video?
A. Two
B. Three
C. Four
D. One",Multiple-choice Question with a Single Correct Answer
uupXcgeP0-w,0117-0,0 toy cars are shown in the video.,How many toy cars are shown in the video?,Primary Open-ended Question
uupXcgeP0-w,0117-1,0 (There are no toy cars visible in the provided context.),What is the number of toy cars visible in the video?,Paraphrased Open-ended Question
uupXcgeP0-w,0117-2,"No, there are no toy cars shown in the video clip.",Are there two toy cars shown in the video clip?,Correctly-led Open-ended Question
uupXcgeP0-w,0117-3,"No. There are no toy cars shown in the video clip. The objects shown are a real car, a skateboard (twice), a boat (in a still frame of a video), and a motorcycle.",Are there three toy cars shown in the video clip?,Wrongly-led Open-ended Question
uupXcgeP0-w,0117-7,D. One,"How many toy cars are shown in the video?
A. Three
B. Four
C. Two
D. One",Multiple-choice Question with a Single Correct Answer
XlROzogZpVM,0118-0,The person at the beginning of the video threw the blue bottle down a flight of stairs.,"At the beginning of the video, what action did the person do to make the bottle fall down to the ground?",Primary Open-ended Question
XlROzogZpVM,0118-1,The person in the video initially held a blue bottle and then threw it down some stairs.,What did the person do at the start of the video that caused the bottle to fall?,Paraphrased Open-ended Question
XlROzogZpVM,0118-2,"No, the video does not show the person letting go of the bottle on a slope or any surface that would cause it to slide and fall. The action shown is the person holding a blue bottle and preparing to throw it down a flight of stairs.","Did the person let go of the bottles on a slope, causing them to slide and fall?",Correctly-led Open-ended Question
XlROzogZpVM,0118-3,"Yes, based on the sequence of events, it appears that the person is about to throw the blue bottle down a flight of stairs, indicating they have pushed or thrown it with their hand.",Did the person push the bottle with their hand to make it fall?,Wrongly-led Open-ended Question
XlROzogZpVM,0118-7,B. Threw it down.,"What action did the person take to make the bottle fall?
A. Pushed it with their hand.
B. Threw it down.
C. Kicked it.
D. Placed it on a slope and let go.",Multiple-choice Question with a Single Correct Answer
NmqIqJsdIuk,0127-0,4 watches are shown in the video.,How many watches are shown in the video?,Primary Open-ended Question
NmqIqJsdIuk,0127-1,4 watches are displayed in the video.,What is the total number of watches displayed in the video?,Paraphrased Open-ended Question
NmqIqJsdIuk,0127-2,"Yes, there are four different watches shown in the video.",Are there four watches shown in the video?,Correctly-led Open-ended Question
NmqIqJsdIuk,0127-3,Yes,Are there five watches shown in the video?,Wrongly-led Open-ended Question
NmqIqJsdIuk,0127-7,D. Five,"How many watches are shown in the video?
A. Six
B. Four
C. Three
D. Five",Multiple-choice Question with a Single Correct Answer
7t4cNOpTuCY,0129-0,1 man appears in the video.,How many men appear in the video?,Primary Open-ended Question
7t4cNOpTuCY,0129-1,1 (The man bending over to touch the woman's back),What is the number of male figures shown in the video?,Paraphrased Open-ended Question
7t4cNOpTuCY,0129-2,"Yes, there appears to be only one man in the video.",Is there only one man in the video?,Correctly-led Open-ended Question
7t4cNOpTuCY,0129-3,No. There are no men present in any of the frames provided.,Are there two men in the video?,Wrongly-led Open-ended Question
7t4cNOpTuCY,0129-7,B. One,"How many men appear in the video?
A. Three
B. One
C. Two
D. None",Multiple-choice Question with a Single Correct Answer
u2HvKEGq3Ik,0133-0,The final scene depicts a person successfully completing a DIY project.,What does the final scene depicts?,Primary Open-ended Question
u2HvKEGq3Ik,0133-1,The final scene shows a person cooking pasta.,What is shown in the final scene of the video?,Paraphrased Open-ended Question
u2HvKEGq3Ik,0133-2,"No, the final scene does not depict three men performing a stunt by jumping through a hula hoop.",Does the final scene depict three men performing a stunt by jumping through a hula hoop?,Correctly-led Open-ended Question
u2HvKEGq3Ik,0133-3,"Yes, the final scene appears to demonstrate the gyroscopic effect of a spinning wheel. This can be inferred from the sequence of events where the wheel is initially stationary, then spun rapidly, and subsequently resists changes in direction when tilted or rotated off its axis.",Is the final scene a demonstration of a spinning wheel's gyroscopic effect?,Wrongly-led Open-ended Question
u2HvKEGq3Ik,0133-7,A. A dance performance.,"What does the final scene depict?
A. A dance performance.
B. A juggling act.
C. A physics demonstration.
D. Three men jumping through a hula hoop.",Multiple-choice Question with a Single Correct Answer
rCW1aGpFrJg,0142-0,"Based on the context provided, it is not explicitly stated what the purpose of the character in costume putting a small piece of white tape on the handrail might be. However, one possible explanation could be that they are using the tape as part of their superhero or character persona to mark a location, leave a clue, or signal something to other characters or allies within their fictional universe. Alternatively, it is also possible that the character is simply tidying up or cleaning the handrail as part of their role-playing or cosplay activities. Without more context, it is difficult to definitively determine the purpose behind this action.",What is the purpose for the character in costume to put a small piece of white tape on the handrail?,Primary Open-ended Question
rCW1aGpFrJg,0142-1,"Based on the images provided, there is no clear indication that the character in costume places a small piece of white tape on the handrail. The images show various characters holding or preparing to give/discard a piece of paper while standing on an escalator in different settings, but none of them depict the character placing tape on the handrail.",Why does the character in costume place a small piece of white tape on the handrail?,Paraphrased Open-ended Question
rCW1aGpFrJg,0142-2,"Based on the context provided, it's not explicitly stated why the character in the costume would be putting a small piece of white tape on the handrail. However, one possible reason could be that they are trying to mark or identify something, perhaps as part of their mission or role in the story (if this is from a comic book or superhero movie). Another possibility is that it might serve as a visual cue for the audience, indicating a specific action or event later in the narrative. Without more context, it's challenging to give a definitive answer.",Waht is the purpose for the character in costume to put a small piece of white tape on the handrail?,Correctly-led Open-ended Question
rCW1aGpFrJg,0142-3,"Based on the provided images, there is no clear evidence that a small piece of white tape is attached to any armrests to attract dust. The images depict various scenes in which people are holding papers or cloths, often while standing on escalators, but none of them show a small piece of white tape as described.",Is a small piece of white tape attached to the armrest to attract dust?,Wrongly-led Open-ended Question
rCW1aGpFrJg,0142-7,"C. To mark a point for tracking movement.

The piece of white tape on the handrail could be used as a marker to track movement or progress, especially in a construction site, laboratory, or other similar settings where precise measurements are important. It is not a decorative element, nor is it intended to repair damage or attract dust.","What is the purpose of placing a small piece of white tape on the handrail?
A. To decorate the handrail.
B. To repair a crack.
C. To mark a point for tracking movement.
D. To attract dust on the armrests.",Multiple-choice Question with a Single Correct Answer
eU5I-p1HcUs,0146-0,3 times,"How many times does the color of the car in the video change?
",Primary Open-ended Question
eU5I-p1HcUs,0146-1,"2 times. The car changes from blue to red at Frames 1 and 12, and then back to blue at Frame 5.",How many times does the car's color shift in the video?,Paraphrased Open-ended Question
eU5I-p1HcUs,0146-2,"No, the car does not change color four times, starting with black. The cars shown are blue and red sports car, a blue car, and a red car, but there is no instance of a black car in this video clip.","Does the car in the video change color four times, starting with black?",Correctly-led Open-ended Question
eU5I-p1HcUs,0146-3,"No. The car changes color twice, starting with a blue sports car (Frame 3), then a red car (Frames 10-12). There is no evidence of another color change for the car in the video.","Does the car in the video change color three times, starting with blue?",Wrongly-led Open-ended Question
eU5I-p1HcUs,0146-7,D. Two times,"How many times does the car's color change in the video?
A. Three times
B. Four times
C. Five times
D. Two times",Multiple-choice Question with a Single Correct Answer
lfitOyblkDQ,0151-0,The person holding the potato is wearing a red shirt.,What are the characteristics of the clothing of the person holding a potato in the video?,Primary Open-ended Question
lfitOyblkDQ,0151-1,The person holding the potato is wearing a red shirt and is in a kitchen setting.,What are the features of the person holding a potato in the video?,Paraphrased Open-ended Question
lfitOyblkDQ,0151-2,"No, the person holding a potato is not wearing a red coat or has long brown hair in this video clip.",Is the person holding a potato wearing a red coat and having long brown hair?,Correctly-led Open-ended Question
lfitOyblkDQ,0151-3,"No, based on the provided context, there is no evidence that the person holding a potato is wearing a light pink hoodie or a black cap. The only clothing descriptions given are for the man in Frame 0 (wearing a shirt), the woman in Frames 17 and 18 (wearing a red shirt), and no mention of any headwear other than the man in Frame 0.",Is the person holding a potato wearing a light pink hoodie and a black cap?,Wrongly-led Open-ended Question
lfitOyblkDQ,0151-7,B. Red shirt,"What is the person in the video wearing while holding a potato?
A. Blue shirt
B. Red shirt
C. Light pink hoodie and blue jeans
D. Black cap",Multiple-choice Question with a Single Correct Answer
4ocqfNvvI_w,0152-0,The clip does not show any tool specifically used to fix the position of the puzzle pages.,"In the video, what is the tools for fixing the position of the pages?",Primary Open-ended Question
4ocqfNvvI_w,0152-1,"The clip does not provide visual evidence of a specific tool being used to secure the puzzle pages in place. However, it's common for puzzles to have built-in mechanisms or pieces that hold the puzzle together without an additional tool.",What tool is used in the video to secure the pages in place?,Paraphrased Open-ended Question
4ocqfNvvI_w,0152-2,"No, there is no evidence in the provided context to suggest that the man is using a blue retainer as a tool to fix the puzzle pages. The object he's handling appears to be a puzzle piece or tool specifically designed for puzzles.",Is the tool used to fix the pages in the video a blue retainer?,Correctly-led Open-ended Question
4ocqfNvvI_w,0152-3,"No, based on the provided images, it does not appear that a rubber band is being used to fix the pages. The man's hands are not shown holding or using anything that resembles a rubber band during the frames shown.",Is the tool used to fix the pages in the video a rubber band?,Wrongly-led Open-ended Question
4ocqfNvvI_w,0152-7,B. Elastic bands,"What tool is used to fix the pages in the video?
A. Clamp
B. Elastic bands
C. Rubber band
D. Bendable retainer",Multiple-choice Question with a Single Correct Answer
PH3yeSEgiGE,0154-0,The adult man hands the white cutting board to the child with his right hand.,"In the video, with which hand does the adult man hand the white cutting board to the child?",Primary Open-ended Question
PH3yeSEgiGE,0154-1,The man uses his right hand to pass the white cutting board to the child.,Which hand does the man use to pass the white cutting board to the child in the video?,Paraphrased Open-ended Question
PH3yeSEgiGE,0154-2,"No, there is no evidence in the provided context that the man hands the white cutting board to the child with his left hand.",Does the man hand the white cutting board to the child using his left hand?,Correctly-led Open-ended Question
PH3yeSEgiGE,0154-3,"Yes, based on the sequence of events in the video, it appears that the man hands the white cutting board to the child using his right hand. This is inferred from the series of actions shown in the video where the man initially holds the cutting board with both hands, then moves it towards the child while only his right hand is visible.",Does the man hand the white cutting board to the child using his right hand?,Wrongly-led Open-ended Question
PH3yeSEgiGE,0154-7,C. Right hand,"With which hand does the man hand the white cutting board to the child?
A. Neither hand
B. Left hand
C. Right hand
D. Both hands",Multiple-choice Question with a Single Correct Answer
mLbuK7IU7_Y,0162-0,"7 times (based on the context, as the golfer is shown swinging and hitting the ball 7 times, but it's not specified whether all attempts were successful)","How many times does the golfer in the video successfully hit the target?
",Primary Open-ended Question
mLbuK7IU7_Y,0162-1,6 successful target hits are shown for the golfer in the video.,How many successful target hits does the golfer achieve in the video?,Paraphrased Open-ended Question
mLbuK7IU7_Y,0162-2,"No, the golfer does not hit the target only once in the video. There are multiple instances of him swinging the golf club at a ball throughout the clips.",Does the golfer hit the target only once in the video?,Correctly-led Open-ended Question
mLbuK7IU7_Y,0162-3,"No. The video does not show enough instances of the golfer hitting the ball for us to definitively say that he hits it ten times. We can only see him swinging and hitting the ball seven times, with one frame showing a still image of the ball in the air.",Does the golfer manage to hit the target 10 times in the video?,Wrongly-led Open-ended Question
mLbuK7IU7_Y,0162-7,B. 1,"How many times does the golfer successfully hit the target in the video?
A. 0
B. 1
C. 10
D. 5",Multiple-choice Question with a Single Correct Answer
C2JNR1EVPyM,0167-0,"The woman seems surprised because she is now holding a wooden stick, which is different from the pencil she was initially holding.","Why is the woman in the video surprised?
",Primary Open-ended Question
C2JNR1EVPyM,0167-1,"In the context provided, there's no explicit event or action that would cause the woman to feel astonished. However, if we infer from the sequence of events, it could be the replacement of the pencil with a wooden stick in Frame 4 that surprises her.",What causes the woman in the video to feel astonished?,Paraphrased Open-ended Question
C2JNR1EVPyM,0167-2,"No, there is no indication in the video that the woman is surprised about the pencil remaining unbroken. The woman seems to be enjoying a casual and friendly interaction with the man, not showing any signs of surprise or concern about the pencil.",Is the woman surprised because the pencil remains unbroken despite the man's grip?,Correctly-led Open-ended Question
C2JNR1EVPyM,0167-3,"No, there is no evidence in the given context to suggest that the woman is surprised by the man breaking the pencil with his hand. The video clips show friendly interactions between the two individuals, and there is no indication of surprise or shock on her face.",Is a woman surprised that a man has managed to break a pencil with his hand?,Wrongly-led Open-ended Question
C2JNR1EVPyM,0167-7,B. The pencil remains unbroken.,"Why is the woman surprised in the video?
A. The pencil was bent.
B. The pencil remains unbroken.
C. The pencil is broken.
D. The man performs a magic trick.",Multiple-choice Question with a Single Correct Answer
fk5kAJj5io0,0169-0,1 time,"How many times does the woman pour juice into the mold in the video?
",Primary Open-ended Question
fk5kAJj5io0,0169-1,1 time,How many times does the woman fill the mold with juice in the video?,Paraphrased Open-ended Question
fk5kAJj5io0,0169-2,"Yes, the woman pours juice into a mold once and then again into a clear glass bottle, so she pours juice into a mold twice in the video.",Does the woman pour juice into the mold twice in the video?,Correctly-led Open-ended Question
fk5kAJj5io0,0169-3,"No, there is no indication that the woman pours juice into a mold three times in the video. The actions depicted show her preparing food, painting, and eating, but not pouring juice into a mold.",Does the woman pour juice into the mold three times in the video?,Wrongly-led Open-ended Question
fk5kAJj5io0,0169-7,B. Once,"How many times does the woman pour juice into the mold in the video?
A. Twice
B. Once
C. Three times
D. Four times",Multiple-choice Question with a Single Correct Answer
boEKlG35qHM,0179-0,"3 times, as indicated by the audio transcript.",How many times does the person cut the stem?,Primary Open-ended Question
boEKlG35qHM,0179-1,"3 times, as shown at 0:04s, 0:21s, and 0:39s.",How many times have the stems been cut?,Paraphrased Open-ended Question
