video_id,qid,pred,question,question_type
sj81PWrerDk,0038-7,A,"How did the last person snap off the cap so easily?
A. They used a knife to create leverage.
B. They had a knife hidden in their sleeve, which they used to cut the cap off.
C. They made a shallow cut around the bottle's mouth.
D. They were using a knife to twist and break the cap.",Multiple-choice Question with a Single Correct Answer
sE-KTqE9Dek,0064-0,"The room likely went dark because the door Jake walked into was probably a portal or a magical door that led to another dimension where there is no light, as suggested by the transition to a dark sky with a small white object in frame 4.",Why did the room go dark after the stick figure character closed the door?,Primary Open-ended Question
sE-KTqE9Dek,0064-1,"The room became dark because the door Jake walked through likely led to a dark area or a portal, as suggested by the visual transition and the presence of a moon in the dark sky.",What caused the room to become dark after the stick figure character shut the door?,Paraphrased Open-ended Question
sE-KTqE9Dek,0064-2,"No. The visual frames do not show any action of a stick figure closing a door or a lamp falling. The last visible room (at 6.00s) still has a lamp, and subsequent frames are mostly dark or focused on other elements like a moon and a logo.","Did the room go dark because the stick figure character closed the door, causing the lamp to fall?",Correctly-led Open-ended Question
sE-KTqE9Dek,0064-3,"No. The visual frames show the character walking into or through a doorway with a light, but do not depict any action of hitting a light switch. The room appears to be well-lit throughout the clip.",Did the room go dark because the stick figure character accidentally hit the light switch when closing the door?,Wrongly-led Open-ended Question
sE-KTqE9Dek,0064-7,D,"Why did the room go dark after the stick figure character closed the door?
A. The lamp fell due to force.
B. The light switch was hit.
C. The stick figure character closed the door.
D. The stick figure character turned off the light switch.",Multiple-choice Question with a Single Correct Answer
MSkL7A2yyOY,0070-0,The person in the video poured water two times.,How many times did the person in the video pour the water?,Primary Open-ended Question
MSkL7A2yyOY,0070-1,The person pours water into the cup three times based on the visual frames provided.,How many times does the person pour water in the video?,Paraphrased Open-ended Question
MSkL7A2yyOY,0070-2,"No. The visual frames show the same action of pouring liquid (initially described as coffee, then water) into a cup multiple times, but there's no indication of two separate instances of pouring water.",Did the person in the video pour the water twice?,Correctly-led Open-ended Question
MSkL7A2yyOY,0070-3,"No. The visual context shows multiple instances of a man pouring liquid (likely water) into a cup, not just one instance.",Did the person in the video pour the water once?,Wrongly-led Open-ended Question
MSkL7A2yyOY,0070-7,D,"How many times did the person in the video pour the water?
A. Once
B. Three times
C. Four times
D. Twice",Multiple-choice Question with a Single Correct Answer
_MXxJT8Mk4k,0080-0,"The video does not show anyone beating a balloon, so it's impossible to determine the purpose based on the given context.",What is the purpose of beating the balloon?,Primary Open-ended Question
_MXxJT8Mk4k,0080-1,"The video does not show any activity involving hitting a balloon, so it's unclear why this question is being asked.",Why do you need to hit the balloon in this activity?,Paraphrased Open-ended Question
_MXxJT8Mk4k,0080-2,"No. The visual frames show activities like cutting plastic bags, holding items, playing with toys, and arranging eggs and balls, but there is no indication that any of these actions involve hitting a balloon or creating a toy for that purpose.",Is the purpose of hitting the balloon to create a fun and interactive toy?,Correctly-led Open-ended Question
_MXxJT8Mk4k,0080-3,"No. The visual frames do not show anyone hitting a balloon, nor is there any mention of a balloon in the transcript.",Is the purpose of hitting the balloon to make it pop loudly?,Wrongly-led Open-ended Question
_MXxJT8Mk4k,0080-7,B,"What is the purpose of beating the balloon?
A. To inflate the balloon
B. To pop it
C. To deflate it
D. To change its color",Multiple-choice Question with a Single Correct Answer
crJZF1-5ryE,0081-0,"The transcript ""mememememe"" and the visual frames indicate that the man and woman are likely performing or posing for something, possibly a photo, which could be why the man puts his hand on his face.",Why does the man put his hand on his face?,Primary Open-ended Question
crJZF1-5ryE,0081-1,"The transcript ""mememememe"" and the visual context do not provide enough information to determine why the man covers his face with his hand.",What is the reason the man covers his face with his hand?,Paraphrased Open-ended Question
crJZF1-5ryE,0081-2,"No. The visual descriptions do not indicate that the man covered his face or transferred any filters. The frames show two people (a man and a woman) standing in front of a mirror in a bathroom setting, but there is no action described involving a cat face filter transfer.",Did the man cover his face to transfer the cat face filter to the girl next to him?,Correctly-led Open-ended Question
crJZF1-5ryE,0081-3,"No. The visual descriptions indicate that both individuals are standing in front of a mirror, but there is no mention of either person putting their hands on their faces or engaging in any dance moves.",Did the man put his hand on his face as part of a synchronized dance move?,Wrongly-led Open-ended Question
crJZF1-5ryE,0081-7,B,"Why does the man put his hand on his face?
A. To adjust his glasses.
B. To hide from the camera.
C. As part of a synchronized dance move.
D. To transfer the cat face filter to the girl next to him.",Multiple-choice Question with a Single Correct Answer
Z-x3kXiyOFc,0083-0,"The video shows the mother's mixed reactions, initially excited but then frustrated and dismissive, as her daughter brings a dog home.",What does the video want to tell as the daughter enters the room several times?,Primary Open-ended Question
Z-x3kXiyOFc,0083-1,"The daughter repeatedly enters the room to show her new dog, initially seeking approval but facing rejection from her mother.",What is the message conveyed by the daughter's repeated entries into the room?,Paraphrased Open-ended Question
Z-x3kXiyOFc,0083-2,"No. The daughter seems more focused on showing off the dog and getting attention from her mother, rather than probing for her reaction. Her repeated entries into the frame appear to be attempts to engage with or show the dog to her mother, not to test her feelings.",Is the daughter trying to uncover her mother's true feelings about the pet dog by entering the room multiple times?,Correctly-led Open-ended Question
Z-x3kXiyOFc,0083-3,"No. The video does not show the daughter repeatedly entering the room to announce the pet dog. Instead, it captures various interactions between a mother and her daughter or someone resembling a daughter after bringing a dog home.","Does the video show the daughter repeatedly entering the room to announce the pet dog, highlighting cultural differences?",Wrongly-led Open-ended Question
Z-x3kXiyOFc,0083-7,D,"Why does the daughter enter the room several times?
A. To announce the pet dog.
B. To show excitement about the pet.
C. To emphasize cultural differences.
D. To check if her mother is two-faced about the dog.",Multiple-choice Question with a Single Correct Answer
aUDYWYqtAR4,0099-0,"There are 6 zoomed-in close-ups in the video, specifically from frames 2, 5, 6, 13, 27, and 58.",How many zoomed-in close-ups are there throughout the video?,Primary Open-ended Question
aUDYWYqtAR4,0099-1,There are 6 zoomed-in close-ups in the video.,What is the total number of zoomed-in close-ups in the video?,Paraphrased Open-ended Question
aUDYWYqtAR4,0099-2,"Yes. The frames at (t=6.00s) and (t=14.00s) both show close-up views of spiral or circular designs, indicating a focus on geometric patterns.","Are there two zoomed-in close-ups in the video, focusing on the geometric pattern?",Correctly-led Open-ended Question
aUDYWYqtAR4,0099-3,"No. The video contains multiple close-ups of various objects, but not specifically 10 zoomed-in close-ups of a geometric pattern.",Does the video contain 10 zoomed-in close-ups of the geometric pattern?,Wrongly-led Open-ended Question
aUDYWYqtAR4,0099-7,B,"How many zoomed-in close-ups are there in the video?
A. 2
B. 4
C. 3
D. 1",Multiple-choice Question with a Single Correct Answer
FdkXmy42Qv8,0101-0,"The video does not contain any scene involving teleportation; instead, it shows various indoor locations and activities primarily focusing on dogs and a cat.",In which sequence of location does the man teleport in the video?,Primary Open-ended Question
FdkXmy42Qv8,0101-1,"The man first appears next to a couch, then in front of a dog.",What is the order of locations where the man appears after teleporting in the video?,Paraphrased Open-ended Question
FdkXmy42Qv8,0101-2,"No. The visual context does not show any movement of a man to a bookshelf, couch, cardboard box, or under a blanket. It primarily shows a room with furniture like a couch and bed, and mentions a dog multiple times but no human teleportation events are described.","Does the man teleport to the bookshelf, couch, cardboard box, and then back under the blanket in the video?",Correctly-led Open-ended Question
FdkXmy42Qv8,0101-3,No. The visual descriptions do not indicate any movement of a man to a bookshelf or under a blanket. The main subject regarding movement is a dog in various locations including boxes and the floor.,"In the video, does the man first teleport to the bookshelf, then to the cardboard box, then to the couch, and finally return to under the blanket?",Wrongly-led Open-ended Question
FdkXmy42Qv8,0101-7,C,"In which sequence of location does the man teleport in the video?
A. Bookshelf, Couch, Blanket, Cardboard Box
B. Bookshelf, Couch, Cardboard Box, Blanket
C. Bookshelf, Couch, Cardboard Box, Door
D. Couch, Bookshelf, Cardboard Box, Blanket",Multiple-choice Question with a Single Correct Answer
2uuLeoxlZOo,0113-0,"Based on the visual context, only one building is being demolished, as indicated by the frame descriptions around timestamp 36.00s where people watch as a large building is being demolished into pieces.",How many buildings are demolished throughout the video?,Primary Open-ended Question
2uuLeoxlZOo,0113-1,"Based on the visual context provided, there is one instance where people watch as a large building is being demolished into pieces. Therefore, there is 1 building taken down in the video.",What is the total number of buildings that are taken down in the video?,Paraphrased Open-ended Question
2uuLeoxlZOo,0113-2,"No. The frames describe various scenes including construction, vehicles, and people but do not mention any demolition of two specific buildings.",Are two buildings demolished in the video?,Correctly-led Open-ended Question
2uuLeoxlZOo,0113-3,"No. The video shows multiple scenes, including the demolition of buildings and other activities, but based on the given frames, at least two instances of building demolition are shown (one being completely demolished into pieces, another with smoke rising from it).",Is only one building demolished in the video?,Wrongly-led Open-ended Question
2uuLeoxlZOo,0113-7,D,"How many buildings are demolished in the video?
A. Two
B. Three
C. Four
D. One",Multiple-choice Question with a Single Correct Answer
uupXcgeP0-w,0117-0,No toy cars are shown in the video; the only car depicted is driven by a woman.,How many toy cars are shown in the video?,Primary Open-ended Question
uupXcgeP0-w,0117-1,There are no toy cars visible in the video; the only vehicle mentioned is a motorcycle and a car.,What is the number of toy cars visible in the video?,Paraphrased Open-ended Question
uupXcgeP0-w,0117-2,No. The visual descriptions do not mention any toy cars being shown in the video clip.,Are there two toy cars shown in the video clip?,Correctly-led Open-ended Question
uupXcgeP0-w,0117-3,No. The visual descriptions do not mention any toy cars being shown in the video clip.,Are there three toy cars shown in the video clip?,Wrongly-led Open-ended Question
uupXcgeP0-w,0117-7,D,"How many toy cars are shown in the video?
A. Three
B. Four
C. Two
D. One",Multiple-choice Question with a Single Correct Answer
XlROzogZpVM,0118-0,The transcript and visual descriptions do not indicate any action that made the bottle fall; they only describe a boy holding a bottle of water.,"At the beginning of the video, what action did the person do to make the bottle fall down to the ground?",Primary Open-ended Question
XlROzogZpVM,0118-1,The transcript and visual frames provided do not include any information about a bottle falling or someone causing it to fall.,What did the person do at the start of the video that caused the bottle to fall?,Paraphrased Open-ended Question
XlROzogZpVM,0118-2,"No. The visual descriptions do not mention any bottles or a slope; instead, they describe a man in front of a building, a boy holding a water bottle, a cat in the snow, a surfer riding a wave, and a beach scene.","Did the person let go of the bottles on a slope, causing them to slide and fall?",Correctly-led Open-ended Question
XlROzogZpVM,0118-3,No. The visual descriptions do not show any action of pushing the bottle with a hand to make it fall.,Did the person push the bottle with their hand to make it fall?,Wrongly-led Open-ended Question
XlROzogZpVM,0118-7,B,"What action did the person take to make the bottle fall?
A. Pushed it with their hand.
B. Threw it down.
C. Kicked it.
D. Placed it on a slope and let go.",Multiple-choice Question with a Single Correct Answer
NmqIqJsdIuk,0127-0,"Five watches are shown in the video, based on the visual frames provided.",How many watches are shown in the video?,Primary Open-ended Question
NmqIqJsdIuk,0127-1,"There are four watches displayed in the video, based on the visual frames provided.",What is the total number of watches displayed in the video?,Paraphrased Open-ended Question
NmqIqJsdIuk,0127-2,"No. The visual frames show multiple views of one or more watches, but it is not explicitly stated or clearly visible that there are exactly four watches.",Are there four watches shown in the video?,Correctly-led Open-ended Question
NmqIqJsdIuk,0127-3,"No. The visual frames show multiple views of one or more watches, but it does not specify exactly five distinct watches.",Are there five watches shown in the video?,Wrongly-led Open-ended Question
NmqIqJsdIuk,0127-7,B,"How many watches are shown in the video?
A. Six
B. Four
C. Three
D. Five",Multiple-choice Question with a Single Correct Answer
7t4cNOpTuCY,0129-0,"One man appears in the video, standing next to a giant avocado with the woman who is painting it.",How many men appear in the video?,Primary Open-ended Question
7t4cNOpTuCY,0129-1,"There are two male figures shown in the video, one at 20.00s and another at 28.00s.",What is the number of male figures shown in the video?,Paraphrased Open-ended Question
7t4cNOpTuCY,0129-2,"No. There are multiple people mentioned, including women and at least one man.",Is there only one man in the video?,Correctly-led Open-ended Question
7t4cNOpTuCY,0129-3,"No. The visual descriptions do not mention any men in the video, only women and occasionally other objects or people like avocados and ladders.",Are there two men in the video?,Wrongly-led Open-ended Question
7t4cNOpTuCY,0129-7,D,"How many men appear in the video?
A. Three
B. One
C. Two
D. None",Multiple-choice Question with a Single Correct Answer
u2HvKEGq3Ik,0133-0,The final scene depicts a group of people celebrating under a night sky filled with fireworks.,What does the final scene depicts?,Primary Open-ended Question
u2HvKEGq3Ik,0133-1,A group of people are seen clapping and cheering in the final scene.,What is shown in the final scene of the video?,Paraphrased Open-ended Question
u2HvKEGq3Ik,0133-2,"No. Justification: The visual frame descriptions indicate that the final scene shows two women performing a dance routine, not men jumping through a hula hoop.",Does the final scene depict three men performing a stunt by jumping through a hula hoop?,Correctly-led Open-ended Question
u2HvKEGq3Ik,0133-3,"No. The context mentions that the Video ID was not found, so there is no visual information to confirm or deny the presence of a spinning wheel demonstrating a gyroscopic effect.",Is the final scene a demonstration of a spinning wheel's gyroscopic effect?,Wrongly-led Open-ended Question
u2HvKEGq3Ik,0133-7,D,"What does the final scene depict?
A. A dance performance.
B. A juggling act.
C. A physics demonstration.
D. Three men jumping through a hula hoop.",Multiple-choice Question with a Single Correct Answer
rCW1aGpFrJg,0142-0,"The purpose for the character in costume to put a small piece of white tape on the handrail is not explicitly clear, but it could be a subtle detail or marker used for continuity or special effects. Given the repetitive cleaning actions and the presence of a costumed figure handling food, it might also serve as a humorous or symbolic touch related to the setting or plot.",What is the purpose for the character in costume to put a small piece of white tape on the handrail?,Primary Open-ended Question
rCW1aGpFrJg,0142-1,"The character in costume, likely playing the role of Otis the Elevator Man, places a small piece of white tape on the escalator handrail to mark or inspect it as part of his cleaning routine.",Why does the character in costume place a small piece of white tape on the handrail?,Paraphrased Open-ended Question
rCW1aGpFrJg,0142-2,"No, there is no mention or indication of a character putting small pieces of white tape on the handrail in the provided descriptions. The descriptions focus on cleaning activities and do not include any details about tape being placed.",Waht is the purpose for the character in costume to put a small piece of white tape on the handrail?,Correctly-led Open-ended Question
rCW1aGpFrJg,0142-3,"No. The description and images provided do not mention any white tape attached to the armrest or anywhere else for that matter. The majority of the visual content focuses on cleaning activities involving an escalator, with no indication of white tape being present.",Is a small piece of white tape attached to the armrest to attract dust?,Wrongly-led Open-ended Question
rCW1aGpFrJg,0142-7,"Based on the context provided by the blip descriptions, which detail various cleaning activities involving rags, gloves, and napkins to clean an escalator, none of the options directly relate to these activities. The blips do not mention any white tape being used or placed anywhere.

Given the options:

A. To decorate the handrail.
- Unlikely as there's no indication of decoration in the cleaning context.

B. To repair a crack.
- Not mentioned and doesn't align with cleaning activities described.

C. To mark a point for tracking movement.
- This could be plausible if the escalator was being monitored for maintenance or safety purposes, but it is not explicitly stated in the provided blips.

D. To attract dust on the armrests.
- Also unlikely as there's no mention of attracting dust and cleaning activities are focused on removing dirt rather than collecting it.

None of these options perfectly fit the context given by the blip descriptions. However, if we must choose one that could potentially be related to maintenance or safety (considering the cleaning context), option C might be the closest. But ideally, there should be more information provided about the purpose of placing white tape on the handrail.

Given the options and without additional context:

C. To mark a point for tracking movement.

This is the most plausible answer as it could serve a practical function in monitoring or maintaining the escalator's operation. However, this remains an inference based on limited information.","What is the purpose of placing a small piece of white tape on the handrail?
A. To decorate the handrail.
B. To repair a crack.
C. To mark a point for tracking movement.
D. To attract dust on the armrests.",Multiple-choice Question with a Single Correct Answer
eU5I-p1HcUs,0146-0,"The car's color changes at least three times, from purple to green to red.","How many times does the color of the car in the video change?
",Primary Open-ended Question
eU5I-p1HcUs,0146-1,"The car's color shifts at least twice, from purple to red.",How many times does the car's color shift in the video?,Paraphrased Open-ended Question
eU5I-p1HcUs,0146-2,"No.

Justification: The visual frames do not show any car changing color. The descriptions mention various cars and objects on the street but do not indicate any car changing from black to another color.","Does the car in the video change color four times, starting with black?",Correctly-led Open-ended Question
eU5I-p1HcUs,0146-3,No. The transcript and visual frames do not show any car changing colors. There are mentions of cars but no indication of color changes as described.,"Does the car in the video change color three times, starting with blue?",Wrongly-led Open-ended Question
eU5I-p1HcUs,0146-7,A,"How many times does the car's color change in the video?
A. Three times
B. Four times
C. Five times
D. Two times",Multiple-choice Question with a Single Correct Answer
lfitOyblkDQ,0151-0,The person holding a potato is wearing a blue tube top.,What are the characteristics of the clothing of the person holding a potato in the video?,Primary Open-ended Question
lfitOyblkDQ,0151-1,"The person is holding a potato on a stick with a blue tube, and there is a blue tube involved in the demonstration.",What are the features of the person holding a potato in the video?,Paraphrased Open-ended Question
lfitOyblkDQ,0151-2,"No. The description indicates a woman in a red shirt, not wearing a red coat, and there is no mention of long brown hair.",Is the person holding a potato wearing a red coat and having long brown hair?,Correctly-led Open-ended Question
lfitOyblkDQ,0151-3,No. The visual context does not mention anyone wearing a light pink hoodie or a black cap.,Is the person holding a potato wearing a light pink hoodie and a black cap?,Wrongly-led Open-ended Question
lfitOyblkDQ,0151-7,B,"What is the person in the video wearing while holding a potato?
A. Blue shirt
B. Red shirt
C. Light pink hoodie and blue jeans
D. Black cap",Multiple-choice Question with a Single Correct Answer
4ocqfNvvI_w,0152-0,"Based on the visual context provided, the tools used to fix the position of the pages include blue strings and ribbons.","In the video, what is the tools for fixing the position of the pages?",Primary Open-ended Question
4ocqfNvvI_w,0152-1,A blue string is used to secure the pages in place.,What tool is used in the video to secure the pages in place?,Paraphrased Open-ended Question
4ocqfNvvI_w,0152-2,"No. The visual context does not show any blue retainers being used to fix the pages of the books. The tools shown are primarily scissors, strings, and bookmarks.",Is the tool used to fix the pages in the video a blue retainer?,Correctly-led Open-ended Question
4ocqfNvvI_w,0152-3,"No. The visual context does not show any rubber bands being used to fix the pages of the books. Instead, various tools and methods are shown, including scissors, blue strings, ribbons, and book folds.",Is the tool used to fix the pages in the video a rubber band?,Wrongly-led Open-ended Question
4ocqfNvvI_w,0152-7,C,"What tool is used to fix the pages in the video?
A. Clamp
B. Elastic bands
C. Rubber band
D. Bendable retainer",Multiple-choice Question with a Single Correct Answer
PH3yeSEgiGE,0154-0,The adult man hands the white cutting board to the child using his right hand.,"In the video, with which hand does the adult man hand the white cutting board to the child?",Primary Open-ended Question
PH3yeSEgiGE,0154-1,"Based on the visual frame description, the man uses his right hand to pass the white cutting board to the child.",Which hand does the man use to pass the white cutting board to the child in the video?,Paraphrased Open-ended Question
PH3yeSEgiGE,0154-2,"No. Justification: The audio transcript and visual frame descriptions do not mention any information about the man handing a white cutting board to a child, or which hand he uses for this action.",Does the man hand the white cutting board to the child using his left hand?,Correctly-led Open-ended Question
PH3yeSEgiGE,0154-3,"No. The transcript and visual frame descriptions indicate that the man hands the white cutting board to the child, but it does not specify which hand he uses.",Does the man hand the white cutting board to the child using his right hand?,Wrongly-led Open-ended Question
PH3yeSEgiGE,0154-7,A,"With which hand does the man hand the white cutting board to the child?
A. Neither hand
B. Left hand
C. Right hand
D. Both hands",Multiple-choice Question with a Single Correct Answer
mLbuK7IU7_Y,0162-0,"Based on the provided visual context, the video shows multiple instances of people playing golf but does not specify successful hits or the target being hit. Therefore, the exact number of successful hits cannot be determined from the given information.","How many times does the golfer in the video successfully hit the target?
",Primary Open-ended Question
mLbuK7IU7_Y,0162-1,"Based on the provided visual context, it is not possible to determine the number of successful target hits the golfer achieves in the video.",How many successful target hits does the golfer achieve in the video?,Paraphrased Open-ended Question
mLbuK7IU7_Y,0162-2,"No. The visual and audio content suggests multiple instances of people playing golf, including two separate scenes where individuals or groups are engaged in the activity.",Does the golfer hit the target only once in the video?,Correctly-led Open-ended Question
mLbuK7IU7_Y,0162-3,"No. The video shows multiple instances of people playing golf, but it does not indicate that any specific golfer managed to hit the target 10 times.",Does the golfer manage to hit the target 10 times in the video?,Wrongly-led Open-ended Question
mLbuK7IU7_Y,0162-7,B,"How many times does the golfer successfully hit the target in the video?
A. 0
B. 1
C. 10
D. 5",Multiple-choice Question with a Single Correct Answer
C2JNR1EVPyM,0167-0,"The woman in the video might be surprised because she suddenly sees a man with his fists clenched, which could indicate an unexpected change in the situation.","Why is the woman in the video surprised?
",Primary Open-ended Question
C2JNR1EVPyM,0167-1,The visual context does not provide enough information to determine what causes the woman to feel astonished.,What causes the woman in the video to feel astonished?,Paraphrased Open-ended Question
C2JNR1EVPyM,0167-2,No. The visual context does not show any indication of surprise from the woman regarding the pencil or any attempt by the man to break it with his grip. The descriptions only mention a woman holding a pencil and a man standing in the room; there is no detail about an attempt to break the pencil or any resulting unbroken state.,Is the woman surprised because the pencil remains unbroken despite the man's grip?,Correctly-led Open-ended Question
C2JNR1EVPyM,0167-3,"No. The visual context shows a woman holding a pencil, but there's no indication of the pencil breaking or any reaction from the woman suggesting surprise at such an event.",Is a woman surprised that a man has managed to break a pencil with his hand?,Wrongly-led Open-ended Question
C2JNR1EVPyM,0167-7,C,"Why is the woman surprised in the video?
A. The pencil was bent.
B. The pencil remains unbroken.
C. The pencil is broken.
D. The man performs a magic trick.",Multiple-choice Question with a Single Correct Answer
fk5kAJj5io0,0169-0,The woman pours juice into a metal container with toothpicks once in the video.,"How many times does the woman pour juice into the mold in the video?
",Primary Open-ended Question
fk5kAJj5io0,0169-1,The woman does not fill any mold with juice in the video; she is preparing food on skewers and a grill.,How many times does the woman fill the mold with juice in the video?,Paraphrased Open-ended Question
fk5kAJj5io0,0169-2,"No. The visual context does not show any instance of pouring juice into a mold or any other type of mold. There are several instances where toothpicks and drinks are being handled, but no indication of juice being poured into a mold more than once.",Does the woman pour juice into the mold twice in the video?,Correctly-led Open-ended Question
fk5kAJj5io0,0169-3,"No. The visual context does not show any instance of pouring juice into a mold, let alone three times.",Does the woman pour juice into the mold three times in the video?,Wrongly-led Open-ended Question
fk5kAJj5io0,0169-7,B,"How many times does the woman pour juice into the mold in the video?
A. Twice
B. Once
C. Three times
D. Four times",Multiple-choice Question with a Single Correct Answer
boEKlG35qHM,0179-0,"Based on the audio transcript and visual frame descriptions, the person cuts the stem two times.",How many times does the person cut the stem?,Primary Open-ended Question
boEKlG35qHM,0179-1,"Based on the provided information, I cannot determine how many times the stems have been cut without seeing the video or having more details about the visual frame descriptions.",How many times have the stems been cut?,Paraphrased Open-ended Question
boEKlG35qHM,0179-2,"No. The transcript mentions multiple attempts and adjustments, indicating it's not a single swing.",Does the person cut the stem with just one swing?,Correctly-led Open-ended Question
boEKlG35qHM,0179-3,No. The transcript and frame descriptions do not provide information about the number of times the stem is cut.,Does the person cut the stem a total of 10 times?,Wrongly-led Open-ended Question
boEKlG35qHM,0179-7,A,"How many times does the person cut the stem?
A. Twice
B. 5 times
C. Once
D. 10 times",Multiple-choice Question with a Single Correct Answer
